param_id,v,a,t0,s,Z,SZ,sv,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
20,5.244204044342041,-1.650076150894165,-0.26447638869285583,-0.95180422067642212,0.81959140300750732,-1.0816162824630737,0.43969780206680298,2,2.0828115940093994,4.4137898536287574,-12.331269961671955,0.99900413952231404,-0.000991277835140016
20,5.244204044342041,-1.650076150894165,-0.26447638869285583,-0.95180422067642212,0.81959140300750732,-1.0816162824630737,0.43969780206680298,2,3.0365469455718994,4.5550442587728295,-13.605675175652005,0.9990065971855423,-0.000991277835140016
20,5.244204044342041,-1.650076150894165,-0.26447638869285583,-0.95180422067642212,0.81959140300750732,-1.0816162824630737,0.43969780206680298,2,4.4270048141479492,4.6479116816935981,-14.536934098651725,0.99900753841747569,-0.000991277835140016
20,5.244204044342041,-1.650076150894165,-0.26447638869285583,-0.95180422067642212,0.81959140300750732,-1.0816162824630737,0.43969780206680298,2,6.4541640281677246,4.7126624153441954,-14.942089928189134,0.99900799202434598,-0.000991277835140016
20,5.244204044342041,-1.650076150894165,-0.26447638869285583,-0.95180422067642212,0.81959140300750732,-1.0816162824630737,0.43969780206680298,2,9.4095745086669922,4.7579378988887191,-16.288440255453914,0.99900823638410252,-0.000991277835140016
20,5.244204044342041,-1.650076150894165,-0.26447638869285583,-0.95180422067642212,0.81959140300750732,-1.0816162824630737,0.43969780206680298,2,13.718290328979492,4.7889721931339944,-17.467785919777075,0.99900837596036629,-0.000991277835140016
20,5.244204044342041,-1.650076150894165,-0.26447638869285583,-0.95180422067642212,0.81959140300750732,-1.0816162824630737,0.43969780206680298,2,20,4.8131859890612834,-18.798431382381676,0.99900847133967674,-0.000991277835140016
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.004999999888241291,-5.298317388899779,-24.439023614637261,2.2223421517576233e-14,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.0072895381599664688,-4.9988787143231121,-28.220741590040461,1.096478702900605e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.010627472773194313,-4.993913627457462,-28.250650685196412,1.1250618374203259e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.015493873506784439,-4.9879996851961881,-28.261465384420184,1.1600451831008294e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.022588634863495827,-4.9829721198847983,-29.257431197309685,1.1906077176278891e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.032932143658399582,-4.9780254462862761,-29.42635965609395,1.2214351310213501e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.04801202192902565,-4.972178680083795,-28.90021791415208,1.2588643279247073e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.069997094571590424,-4.9556796002425569,-27.666571120299775,1.3705429460004974e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.10204929113388062,-4.7461243996894531,-24.833095879737989,3.9427302479566319e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.14877843856811523,-4.6770190071379689,-26.429981712853198,5.5347220232505629e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.21690522134304047,-4.6623353629486166,-29.280046564934963,5.944791834011844e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.31622776389122009,-4.657490091784986,-29.525049216104566,6.0863879771664247e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.46103087067604065,-4.6546340358596883,-32.784677138945639,6.171361564021219e-13,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.67214041948318481,-4.3528426190468235,-26.547872462439134,2.5552701618160311e-12,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,0.97991859912872314,4.923720971710754,-28.791310216586862,3.8029471533816332e-07,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,1.4286307096481323,4.9548241392540096,-32.203445848613441,3.8029473914111316e-07,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,2.0828115940093994,4.9649464998670743,-33.580243890451683,3.8029474613041135e-07,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,3.0365469455718994,4.9703928753223776,-34.028730651244828,3.8029474974823348e-07,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,4.4270048141479492,4.9738661254639602,-35.001825905911915,3.8029475200476864e-07,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,6.4541640281677246,4.9759578933927999,-36.53370747186095,3.8029475334508128e-07,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,9.4095745086669922,4.9773076248294634,-36.131292529932622,3.8029475420255423e-07,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,13.718290328979492,4.9801975165637318,-35.943021964607709,3.8029475601921925e-07,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,1,20,4.9823716044705924,-37.035045385770132,3.8029475736878065e-07,-14.782318893573482
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.004999999888241291,-5.298317388899779,-9.6567051013587282,5.8437319096004615e-08,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.0072895381599664688,-4.9997866660974761,-15.120653340275737,2.8696879963672273e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.010627472773194313,-4.9988465362772514,-15.270205129506307,2.8837129349877388e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.015493873506784439,-4.997743609601816,-14.494945136899934,2.9002507304523821e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.022588634863495827,-4.9967624282815608,-16.129093072991459,2.91503983642773e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.032932143658399582,-4.9958248671851324,-16.582913962382857,2.9292393705275066e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.04801202192902565,-4.9948723959211438,-16.383353896260715,2.9437329872439434e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.069997094571590424,-4.9925858296114791,-14.758288192424857,2.9788100695175609e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.10204929113388062,-4.9629279007159299,-13.225973845625232,3.4719168811714932e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.14877843856811523,-4.9443994424836761,-16.829983817420242,3.8189462325810812e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.21690522134304047,-4.9407373418035094,-15.405871924857083,3.8913831162711039e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.31622776389122009,-4.9381640807046407,-18.150797755985558,3.9430724026438729e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.46103087067604065,-4.9371461699469918,-18.689714321516693,3.9637012598010667e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.67214041948318481,-4.8823604995921004,-14.890384269384686,5.2411676560532302e-07,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,0.97991859912872314,4.9472269458707263,-15.421550363021817,0.99999924331430401,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,1.4286307096481323,4.9678530070543401,-17.896926575989053,0.99999928121401982,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,2.0828115940093994,4.9741150545966182,-19.303859072155895,0.99999929197338433,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,3.0365469455718994,4.9772531367323332,-19.97792153346991,0.99999929724046943,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,4.4270048141479492,4.9792318130650344,-20.689486625310924,0.99999930051952202,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,6.4541640281677246,4.9806274815986926,-22.02797884364389,0.99999930281306426,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,9.4095745086669922,4.9814953056797719,-21.950599061189951,0.99999930423116701,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,13.718290328979492,4.9828636518480591,-22.306874374234219,0.99999930645475066,-3.802949491118673e-07
21,5.6531248092651367,-2.8749122619628906,-0.28651151061058044,-2.2146811485290527,0.23999778926372528,0.25738731026649475,-2.2106328010559082,2,20,4.9839423205784703,-22.906159975951773,0.99999930819694904,-3.802949491118673e-07
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.004999999888241291,-5.298317388899779,-10.454189828001464,2.6323708177022005e-08,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.0072895381599664688,-4.9999064260812842,-16.322230542436444,1.2918786377232764e-07,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.010627472773194313,-4.9993492786385962,-16.885490145866157,1.295616850479895e-07,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.015493873506784439,-4.9988114844643343,-15.468836552896382,1.2992351009070025e-07,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.022588634863495827,-4.9983046454276492,-17.606750159445422,1.3026540017057836e-07,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.032932143658399582,-4.9977846577014677,-17.815794046705161,1.3061706102390181e-07,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.04801202192902565,-4.968968932430494,-11.50221216632823,1.5160211491677171e-07,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.069997094571590424,-4.7508104337587884,-11.836932802797683,4.5632314085730005e-07,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.10204929113388062,-4.4232625548197371,-8.7480683844408382,2.1897211651019624e-06,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.14877843856811523,1.9477227423448131,0.68470336089713613,0.43887272400423605,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.21690522134304047,3.8215685891135989,-6.7772369935020054,0.45043053376830566,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.31622776389122009,4.2757012113344146,-9.7136024234585303,0.45045610907605238,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.46103087067604065,4.4241913275891251,-12.208254676548753,0.45045822021326398,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.67214041948318481,4.5072879928671892,-12.816886278131605,0.45045892164131829,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,0.97991859912872314,4.5750311698669641,-14.40918508110183,0.45045932810469375,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,1.4286307096481323,4.6159028360503873,-14.674978770180402,0.45045951900766512,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,2.0828115940093994,4.6499517030265629,-16.1712600823789,0.45045965274322242,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,3.0365469455718994,4.6902290058526743,-16.450850654589345,0.45045978588428265,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,4.4270048141479492,4.7276202759360517,-16.846948510419175,0.45045988888867422,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,6.4541640281677246,4.7560023891722265,-17.240020368249294,0.45045995578738401,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,9.4095745086669922,4.7855245110268756,-18.476852968936349,0.45046001642557454,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,13.718290328979492,4.8157734315774725,-18.910397773034635,0.45046007027934803,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,1,20,4.8338036787802876,-20.167502722766635,0.45046009884334598,-0.79748510693768482
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.004999999888241291,-5.298317388899779,-10.255379164260541,3.2113633142404123e-08,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.0072895381599664688,-4.9999256111777299,-16.356061908699782,1.5758717780464347e-07,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.010627472773194313,-4.9994824694866953,-16.912279837734371,1.5794976576556704e-07,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.015493873506784439,-4.9990605877880592,-14.660415597934122,1.5829570557222276e-07,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.022588634863495827,-4.9986517011725837,-17.656140247658129,1.5863168645636149e-07,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.032932143658399582,-4.9982207552659501,-17.817879432306896,1.5898653745490162e-07,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.04801202192902565,-4.9812033292620583,-12.072419635438383,1.7362731559977424e-07,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.069997094571590424,-4.865300656137042,-12.961978037506073,3.1401502204156978e-07,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.10204929113388062,-4.585368356704385,-9.4122420902127164,1.2452203034494512e-06,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.14877843856811523,2.0997600863650581,0.39600624774008819,0.53971659259488236,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.21690522134304047,3.7481972485018216,-6.2065057762575311,0.5494906601703915,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.31622776389122009,4.2909844390371301,-9.6523202249783182,0.54953471178214708,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.46103087067604065,4.4748807751880069,-11.678852119280307,0.54953749873976709,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.67214041948318481,4.5933734000429727,-12.575237496226181,0.54953840108920482,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,0.97991859912872314,4.6641777229997698,-14.380357480124562,0.54953874807988312,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,1.4286307096481323,4.7207184892971661,-15.382082771015813,0.54953895371897277,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,2.0828115940093994,4.7544226860402636,-16.030158884998809,0.54953905263261427,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,3.0365469455718994,4.7959210228377902,-16.984944787285364,0.54953915453156044,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,4.4270048141479492,4.8279529766019662,-17.724593660522356,0.54953922043625159,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,6.4541640281677246,4.8529720512060361,-17.997981686935418,0.54953926527543318,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,9.4095745086669922,4.8666958557288504,-19.154212974844285,0.54953928765646765,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,13.718290328979492,4.8822009154934918,-19.939490355033779,0.54953931120747124,-0.59867444319676111
22,-1.7585161924362183,-2.2156751155853271,-2.0501697063446045,-0.31521424651145935,0.30565249919891357,1.2735650539398193,-2.1126465797424316,2,20,4.891372595639317,-20.859863427711236,0.54953932432246144,-0.59867444319676111
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.004999999888241291,-5.298317388899779,-11.182863548507214,1.2702467478167926e-08,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.0072895381599664688,-4.9998398133910698,-16.629029231539644,6.2360958318239918e-08,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.010627472773194313,-4.9991873305182137,-17.010024606277035,6.2572332626626556e-08,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.015493873506784439,-4.9984819028012311,-17.766408517308729,6.2801635619489611e-08,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.022588634863495827,-4.9527665645871437,-9.150379647993514,7.9519810633628144e-08,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.032932143658399582,-3.751407339883722,-4.2457433862153389,1.9111599309171321e-05,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.04801202192902565,-3.2107485028175655,-9.0734603694877478,0.0001438871442564242,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.069997094571590424,-3.2089505401934062,-10.020860685408781,0.00014478994477867561,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.10204929113388062,-3.0679883894036046,-4.2133115201088795,0.00023422054092904734,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.14877843856811523,-2.1952803924823496,-2.7727269331787707,0.0030587614447227401,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.21690522134304047,-1.7938299548929875,-2.8512121718601389,0.007916613773903897,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.31622776389122009,-1.5612655205796955,-3.0986037697120516,0.012874888133069157,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.46103087067604065,-1.3550769842680714,-3.1764278597498081,0.019062505400818958,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.67214041948318481,-1.1265189683254822,-3.0581556734782733,0.028252094242051374,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,0.97991859912872314,-0.88256827071836119,-3.3638453742657544,0.041025095698029423,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,1.4286307096481323,-0.66591309616436078,-3.524463749352754,0.054936394501365629,-1.5261588274434361
23,0.2297394722700119,0.88523900508880615,-2.5007336139678955,-0.74961739778518677,-0.11289450526237488,0.97963649034500122,-2.0021631717681885,1,2.0828115940093994,-0.37449366474471818,-3.2669752996958987,0.076952661091740759,-1.5261588274434361
