param_id,v,B,t0,s,A,rt,z,log_pdf,cdf,log_sf
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.010627472773194313,-4.9987722935395178,-15.469673814515689,2.8848244024627336e-07,-2.8848248185734049e-07
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.015493873506784439,-4.997801088502464,-14.83317548911546,2.8993877141103719e-07,-2.8993881344329088e-07
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.022588634863495827,-4.9967324452386999,-16.064230629414975,2.9154940149984344e-07,-2.9154944400037845e-07
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.032932143658399582,-4.7003148088211182,-6.6237727080964968,1.2988036595691875e-06,-1.2988045030153909e-06
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.04801202192902565,-4.0475420316464596,-10.961438243407013,2.5879144914662739e-05,-2.587947978551096e-05
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.069997094571590424,-4.0108826008177818,-6.8316707622160209,3.0246093029800153e-05,-3.0246550452095456e-05
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.10204929113388062,-1.9460767253671523,0.55003931341261403,0.025822761956597658,-0.026162022650256987
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.14877843856811523,-1.1469942519970182,0.62904710011622278,0.12569199827277538,-0.13432256068433635
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.21690522134304047,-0.69129032755707431,0.45535398513797598,0.24469155451280994,-0.28062907609253318
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.31622776389122009,-0.32256830816896798,0.046684071168632268,0.37351109906624647,-0.46762422079056815
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.46103087067604065,-0.025722824684430989,-0.49128830426024572,0.48973920920665309,-0.6728333294641643
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.67214041948318481,0.21589358913078674,-1.0806643624982899,0.58546465279991411,-0.88059703132349465
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,0.97991859912872314,0.42452021570749554,-1.6333520227507683,0.66440676733202764,-1.0918554694673328
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,1.4286307096481323,0.61362212433587915,-2.1971604441483792,0.73026746996023784,-1.3103244404638017
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,2.0828115940093994,0.78795255227725125,-2.7709341047342453,0.78463777000394763,-1.5354338778428853
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,3.0365469455718994,0.95044955789358454,-3.3561503310215119,0.82905806355610445,-1.7664313331003123
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,4.4270048141479492,1.101374483246351,-4.0628718543951816,0.86463314687900694,-1.9997667555568774
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,6.4541640281677246,1.2245651749843804,-4.6245779955370798,0.88963045206663083,-2.2039210171251935
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,9.4095745086669922,1.3544189220743368,-5.179328769766105,0.91219861793458912,-2.4326780374010495
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,13.718290328979492,1.4823020658450159,-5.6819173794382376,0.93087003056097495,-2.671766931104838
19,-4.0633478164672852,-1.1053494215011597,-2.6323421001434326,0.33232995867729187,-0.52222925424575806,20,1.6090295648128572,-6.2796781455787851,0.94619506144904642,-2.922390021399877
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.0072895381599664688,-4.9972630954250521,-12.125414420150488,2.9074854484842281e-07,-2.9074858711578918e-07
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.010627472773194313,-4.9810919933380324,-12.550684823705817,3.1613236266601391e-07,-3.1613241263585972e-07
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.015493873506784439,-4.9666140738346938,-12.006378548652981,3.4065991430794803e-07,-3.4065997233254983e-07
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.022588634863495827,-4.950695544160717,-13.234843773424528,3.6974356321430334e-07,-3.6974363156947133e-07
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.032932143658399582,-4.934551081650965,-12.851864518249421,4.016765952875164e-07,-4.0167667595958143e-07
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.04801202192902565,-4.9051357881256514,-11.026159701080571,4.6681364163663516e-07,-4.6681375059415717e-07
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.069997094571590424,-4.7879891131150067,-12.150656814671727,8.4230392407022561e-07,-8.4230427880837502e-07
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.10204929113388062,-3.1814851822484904,-2.0224975562927603,0.00073261009025030101,-0.00073287858016275775
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.14877843856811523,-1.654619162786191,0.72619400768339171,0.049000886949132468,-0.050242149086111701
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.21690522134304047,-0.64054843628143376,1.2541697154362927,0.26090805504614506,-0.30233294770305258
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.31622776389122009,0.14002099554370417,0.84065007667271574,0.55567829911980582,-0.81120642737868309
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.46103087067604065,0.82016858305916929,0.056245014837554952,0.79393999539407134,-1.5795878681128488
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.67214041948318481,1.4616801071576615,-1.0412542808714609,0.9280855545057437,-2.6322781235274322
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,0.97991859912872314,2.1378686994608591,-2.6318107764675429,0.98373629935546913,-4.1188196088430189
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,1.4286307096481323,2.841015454780039,-4.7036599690450185,0.99775149335069968,-6.0974889945418216
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,2.0828115940093994,3.6318939667111327,-7.527361129396712,0.99985932563552327,-8.8690628103253246
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,3.0365469455718994,4.2316493123333849,-10.719998557595913,0.99998840080431883,-11.364574800084625
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,4.4270048141479492,4.6380843540855343,-13.712902127011485,0.99999824173364238,-13.251182258418201
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,6.4541640281677246,4.7878553761394871,-15.962403980657097,0.99999915713472443,-13.986458707130542
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,9.4095745086669922,4.8478501041111919,-17.882904119229785,0.99999937596677535,-14.287062225438495
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,13.718290328979492,4.8698085831267903,-18.932862230296546,0.99999944146796094,-14.397953853878121
20,0.8538244366645813,-0.38179299235343933,-2.8141958713531494,-0.11807861179113388,-7.7528371810913086,20,4.8813215305780391,-19.751510857921279,0.99999947311367554,-14.456281014714193
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.0072895381599664688,-4.9934845396634557,-11.646663237902306,2.9649767375688044e-07,-2.9649771771232445e-07
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.010627472773194313,-4.9648824550136643,-11.86508767182948,3.4371346102624331e-07,-3.4371352009572855e-07
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.015493873506784439,-4.9362842124089452,-12.079744801727353,3.9812523491865869e-07,-3.9812531417053105e-07
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.022588634863495827,-4.9076909131964781,-12.290284628590138,4.6077467149353435e-07,-4.6077477765021588e-07
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.032932143658399582,-4.8791038127820689,-12.496242504153123,5.3284481684503686e-07,-5.3284495880688669e-07
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.04801202192902565,-4.8505243473558766,-12.696981672759616,6.156775842704448e-07,-6.1567777379996633e-07
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.069997094571590424,-4.8219524557755129,-12.891729013575295,7.1079917003835343e-07,-7.1079942265620315e-07
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.10204929113388062,-4.7933347450816832,-13.069652262257184,8.201579200858915e-07,-8.201582564155823e-07
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.14877843856811523,-4.7620889274705824,-13.005433318920318,9.5799605267426941e-07,-9.5799651155278103e-07
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.21690522134304047,-4.6925879081758488,-12.047746492123084,1.3488527612034579e-06,-1.3488536709061615e-06
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.31622776389122009,-4.5959401435246399,-12.109034759659016,2.1540118317445168e-06,-2.1540141516313333e-06
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.46103087067604065,-4.410019123515097,-10.710081970628309,5.1680745440000353e-06,-5.1680878985432916e-06
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.67214041948318481,-4.3612087823202499,-12.200780399134949,6.4672934275003507e-06,-6.4673143405326565e-06
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,0.97991859912872314,-4.0548014781292396,-7.3947330099057931,2.5088449241885914e-05,-2.5088763962292503e-05
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,1.4286307096481323,-1.840162819853234,-1.6695359699003449,0.032872168362940969,-0.033424598225312956
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,2.0828115940093994,-0.74832636257364649,-1.0691653072099072,0.22713166346493879,-0.2576465727998804
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,3.0365469455718994,0.026292745424276842,-1.4074428875457476,0.51048807938731633,-0.71434646467748231
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,4.4270048141479492,0.67133066184464529,-2.1590221282947804,0.74899504711866305,-1.3822826074500703
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,6.4541640281677246,1.2574204522617061,-3.1571323284682675,0.89569928642285301,-2.2604770754154302
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,9.4095745086669922,1.812339994312405,-4.3430017806218295,0.96503316078824353,-3.3533551177008798
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,13.718290328979492,2.4245132967944363,-5.9844189024830312,0.99233553901944527,-4.8711610913026702
21,-1.1399804353713989,-0.075554333627223969,-0.26457762718200684,-0.81879574060440063,-4.9013223648071289,20,3.0264688399629702,-8.0774721460095726,0.99876285839074597,-6.6949517141496937
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.0072895381599664688,-4.9982544288349926,-13.060233721206494,2.8925810344349029e-07,-2.8925814527862353e-07
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.010627472773194313,-4.9906642560847807,-13.262163212594841,3.0086003724645306e-07,-3.0086008250484317e-07
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.015493873506784439,-4.9831378409365312,-13.291781551183488,3.1280675028280849e-07,-3.128067992068503e-07
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.022588634863495827,-4.9758583011152355,-12.680772126460232,3.2479577582495484e-07,-3.2479582857111403e-07
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.032932143658399582,-4.969492997216066,-13.649566506852565,3.3564097491341396e-07,-3.3564103124085857e-07
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.04801202192902565,-4.9620460834885076,-14.493837862687387,3.4877219765987069e-07,-3.4877225848090778e-07
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.069997094571590424,-4.9544777336327535,-15.044280184414134,3.6262410301484521e-07,-3.6262416876298116e-07
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.10204929113388062,-4.9468463294887393,-15.460361040341942,3.7712736593804729e-07,-3.7712743705059027e-07
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.14877843856811523,-4.937823096365177,-15.341757794669766,3.9499727068611657e-07,-3.9499734869755883e-07
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.21690522134304047,-4.8732160697874534,-12.186399691686644,5.4898012249122506e-07,-5.4898027318086755e-07
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.31622776389122009,-4.6834153989650513,-12.154928262600674,1.4106696551251002e-06,-1.4106706501204736e-06
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.46103087067604065,-4.3085910594608112,-12.301502061806341,8.2148915597374475e-06,-8.2149253021439079e-06
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.67214041948318481,-4.2999299666050241,-13.671459103452971,8.5426046280400422e-06,-8.542641116294758e-06
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,0.97991859912872314,-4.2855819460676292,-13.447405682150258,9.113072384754729e-06,-9.1131139090511477e-06
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,1.4286307096481323,-4.1823110926695781,-10.694358681245056,1.4428037795912094e-05,-1.4428141881050575e-05
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,2.0828115940093994,-3.6023202326133119,-7.0448228851113388,0.00015769474962467337,-0.00015770718474902265
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,3.0365469455718994,-2.5064141743763555,-4.2332806698093721,0.0060981331412128447,-0.0061168026934233007
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,4.4270048141479492,-1.6241336251362557,-2.9599501430504631,0.052173646485860058,-0.053583964903631313
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,6.4541640281677246,-0.90465630417889265,-2.6568750350711952,0.18282374839371562,-0.20190047714830617
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,9.4095745086669922,-0.30291972895261282,-2.7559069709366995,0.38097551789201423,-0.47961045601668156
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,13.718290328979492,0.25423499290288581,-3.1874291607770719,0.60034299095863652,-0.91714857711478293
22,-2.8668830394744873,-0.31567561626434326,-0.24904131889343262,-1.8184231519699097,-1.9424127340316772,20,0.78639163097268949,-3.8921155844353592,0.78418095752185868,-1.5333149887251836
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.0072895381599664688,-4.9896631260665467,-11.015324320861424,3.0242339446380327e-07,-3.0242344019376717e-07
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.010627472773194313,-4.9364662198726563,-10.196139721866597,3.9775404285688047e-07,-3.9775412196104066e-07
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.015493873506784439,-4.8887926869410618,-11.23950862944797,5.0728134657030155e-07,-5.0728147523752744e-07
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.022588634863495827,-4.83473244205046,-10.8904358604438,6.6662417797246204e-07,-6.6662440016645806e-07
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.032932143658399582,-4.7878756418717821,-11.43365465172154,8.4278018851297324e-07,-8.4278054365239594e-07
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.04801202192902565,-4.7335397339681275,-11.394748598449493,1.1031887325665165e-06,-1.1031893410796538e-06
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.069997094571590424,-4.6899138940597078,-11.761832924940762,1.3666002056856712e-06,-1.3666011394845831e-06
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.10204929113388062,-4.6587618214044859,-12.950205936627331,1.5905850688848918e-06,-1.5905863338666644e-06
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.14877843856811523,-4.6271369575777612,-11.296158003334083,1.8537767553364207e-06,-1.8537784735826734e-06
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.21690522134304047,-4.5930912502600538,-12.555861213380465,2.183639900223701e-06,-2.1836422843687793e-06
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.31622776389122009,-4.3646474892672797,-9.208010483823081,6.3663958957462604e-06,-6.3664161613306226e-06
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.46103087067604065,-1.0499491120342213,0.8848734250598943,0.14687075492293689,-0.15884422470668616
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.67214041948318481,0.41643545241164004,0.58689285316615969,0.66145430463093124,-1.0830962020358554
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,0.97991859912872314,1.567517184782149,-1.0543685893192434,0.94150307369612407,-2.8387810679387839
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,1.4286307096481323,2.6750741356098251,-3.7663079207831491,0.99626436366110183,-5.5898371030487164
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,2.0828115940093994,3.6888899583902899,-7.6092863340093002,0.99988738269823929,-9.091515197218472
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,3.0365469455718994,4.3098113887101777,-11.093794289206631,0.99999183030794903,-11.715079342463387
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,4.4270048141479492,4.6470618729199531,-13.629260546305915,0.99999831651899407,-13.294646880892529
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,6.4541640281677246,4.7935486826782521,-14.786949970584491,0.99999918071663452,-14.014835823301901
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,9.4095745086669922,4.8596533303609073,-15.750858118091465,0.99999941204260168,-14.346611343573873
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,13.718290328979492,4.8844221492894153,-17.216928309359787,0.9999994813369143,-14.472011325116659
23,-0.20788100361824036,-1.6744029521942139,-1.2050904035568237,-1.3696084022521973,-1.8122653961181641,20,4.899507662135246,-18.267106646002695,0.99999951961448119,-14.548676891111318
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.0072895381599664688,-4.9904522905871325,-11.170972404095629,3.0119038954098617e-07,-3.0119043489882059e-07
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.010627472773194313,-4.9480992536913053,-11.229782094934146,3.7470847237574404e-07,-3.7470854257898106e-07
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.015493873506784439,-4.9046752407016214,-10.716071073764931,4.679102079134979e-07,-4.6791031738351317e-07
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.022588634863495827,-4.8555961882528349,-11.099753934495814,6.0012536941872925e-07,-6.0012554949403092e-07
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.032932143658399582,-4.8126060271328228,-11.74965165268738,7.4487394970883836e-07,-7.4487422712757656e-07
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.04801202192902565,-4.7703017684869966,-11.965945422442314,9.1975066701237605e-07,-9.1975108998328031e-07
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.069997094571590424,-4.7277190453376781,-11.82260278392544,1.1352803086925205e-06,-1.1352809531236979e-06
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.10204929113388062,-4.6832274339346869,-11.687681331324093,1.4119644120419479e-06,-1.4119654088646367e-06
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.14877843856811523,-4.6605271468623064,-13.647889848983388,1.5770027831569602e-06,-1.5770040266271571e-06
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.21690522134304047,-4.6419862895617117,-12.444757758563144,1.7253788177418651e-06,-1.7253803062096095e-06
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.31622776389122009,-4.6215523276545261,-13.75731268161354,1.9043961600553631e-06,-1.9043979734200323e-06
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.46103087067604065,-4.4819688412560881,-10.892297295851606,3.697877187869028e-06,-3.6978840250337324e-06
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.67214041948318481,-2.5255424722429329,-1.6771240744570166,0.005775990850625883,-0.0057927363983323443
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,0.97991859912872314,0.09761835908570396,0.97751807252068112,0.53888232715391604,-0.77410201292624592
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,1.4286307096481323,2.4502518667355488,-2.484512452533965,0.99286218409312177,-4.9423484448213841
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,2.0828115940093994,4.2176927687914052,-9.7611583772164412,0.99998765926029842,-11.302604597884081
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,3.0365469455718994,4.7371410246599304,-13.853618185633563,0.99999891622831949,-13.735063304011026
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,4.4270048141479492,4.8807794580106414,-15.980689468498527,0.99999947166320213,-14.453531881911665
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,6.4541640281677246,4.9306213145284792,-17.692819831670537,0.99999959015752959,-14.707492969521857
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,9.4095745086669922,4.9463313040760379,-19.393832104925089,0.9999996218739704,-14.788038285202466
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,13.718290328979492,4.9515369376541782,-20.700419886124855,0.99999963185179908,-14.814780259989911
24,1.2649483680725098,0.9252510666847229,-1.4890331029891968,-0.49163711071014404,-1.2504626512527466,20,4.9545658898633809,-21.528167750228761,0.99999963754025378,-14.830352413631061
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
25,-5.5027914047241211,0.90896481275558472,-0.79054003953933716,-0.77333259582519531,-4.5930190086364746,0.0072895381599664688,-4.9999236250486323,-16.038332122879865,2.8676514169306112e-07,-2.8676518281019216e-07
