param_id,v,a,t0,s,Z,SZ,sv,st0,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,0.31622776389122009,0.056344107880757055,-0.80317106757021994,0.058963449681801929,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,0.46103087067604065,0.79485791753668544,-2.2821380071035517,0.088778402594326442,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,0.67214041948318481,1.2994000945627509,-3.3811679537023314,0.10191989307703513,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,0.97991859912872314,1.7438380938945943,-4.3846628580496745,0.10827477777267946,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,1.4286307096481323,2.226177207980705,-5.7690296810945361,0.11138875808804322,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,2.0828115940093994,2.7402749416343388,-7.2912244546029861,0.11250961770583169,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,3.0365469455718994,3.2638132031060634,-9.5320657802020268,0.1127939891759447,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,4.4270048141479492,3.5715146761356769,-11.188180243971013,0.11283598930275061,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,6.4541640281677246,3.7595762297481965,-12.753206956344497,0.11284641275462431,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,9.4095745086669922,3.9337487304716907,-14.346554604708517,0.11285129773872117,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,13.718290328979492,4.0383997018868731,-15.632119638314999,0.11285298008984561,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,1,20,4.1412183116597783,-16.403504960543945,0.11285406748577581,-2.1816424596268633
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.004999999888241291,-5.298317388899779,-9.7764527049586398,5.1842335740979849e-08,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.0072895381599664688,-4.9961732421209089,-11.990204204939406,2.5939704274515296e-07,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.010627472773194313,-4.9737532406988274,-11.394771902258979,2.9128880411049228e-07,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.015493873506784439,-4.9532902954157088,-12.647374567399202,3.2367000132239703e-07,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.022588634863495827,-4.9332107507556309,-12.636389409880818,3.5880003628918952e-07,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.032932143658399582,-4.9105758286343919,-12.742791369544783,4.0280475790138338e-07,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.04801202192902565,-4.887908772600821,-12.926818886015786,4.5205633828440586e-07,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.069997094571590424,-4.7447453302459222,-10.447501949969247,9.2604001439324415e-07,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.10204929113388062,-4.6304079592727465,-9.7804096712345423,1.6187981533009367e-06,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.14877843856811523,-4.5376522428781945,-11.731082417502778,2.5232132546803998e-06,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.21690522134304047,-4.3691180162069472,-8.3478336439003602,5.533531340399007e-06,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.31622776389122009,-1.8716703767136651,0.041647847819990855,0.027169769341957351,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.46103087067604065,-0.1259155739076844,1.0936882918961737,0.39912552558114223,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.67214041948318481,1.0181882654248473,-0.25249191364399204,0.75026276981850848,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,0.97991859912872314,1.8366477224360511,-2.1113215809748938,0.8577520524494161,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,1.4286307096481323,2.4901539551271274,-4.0132641684564518,0.88148011123316294,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,2.0828115940093994,3.0668455366316731,-6.0010355503112809,0.88618440110429342,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,3.0365469455718994,3.663390378634567,-8.3549790782087463,0.88703357859876197,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,4.4270048141479492,4.0343248068708819,-10.968098531923758,0.8871196933257427,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,6.4541640281677246,4.2476260457709323,-12.902590587297391,0.88713439985141396,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,9.4095745086669922,4.4096257464970581,-14.546603250450961,0.88713938995652442,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,13.718290328979492,4.4891031206734509,-15.935753869240793,0.88714081052899596,-0.11974798389486009
19,1.1236276626586914,-0.78981471061706543,-1.7984635829925537,-1.2437225580215454,-0.84739452600479126,-0.39139726758003235,-0.6304284930229187,-2.1951568126678467,2,20,4.5508425709630407,-16.667851730516588,0.88714161304624584,-0.11974798389486009
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.004999999888241291,-5.298317388899779,-9.9869565823406798,4.2001411731734434e-08,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.0072895381599664688,-4.9959372417091101,-12.321650910595407,2.1041444019969419e-07,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.010627472773194313,-4.9743594083271701,-12.560348937696382,2.3525797326420375e-07,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.015493873506784439,-4.9529667328480826,-12.431947639195194,2.6266621912853143e-07,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.022588634863495827,-4.9340157052536293,-12.018871304424355,2.8949502901384074e-07,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.032932143658399582,-4.9130542051432444,-13.248423822242652,3.2224279710254963e-07,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.04801202192902565,-4.8915443707130351,-13.711817228038704,3.5954324100604242e-07,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.069997094571590424,-4.8690332095791433,-13.641833581856901,4.0301901146299179e-07,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.10204929113388062,-4.780563786752368,-11.687042544412376,6.2819650232292114e-07,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.14877843856811523,-4.6235743757330683,-12.814276919337241,1.3554890947669934e-06,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.21690522134304047,-4.5140504699335162,-11.257292243640642,2.2856402304334016e-06,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.31622776389122009,0.11778427586704976,1.6783117131538421,0.39306650789178049,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.46103087067604065,3.4820537110198124,-5.0279437257083739,0.71856386979645093,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.67214041948318481,4.2982402200295118,-10.317381745363383,0.71873650026276492,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,0.97991859912872314,4.5107687002816848,-12.554240006938354,0.71874036589091539,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,1.4286307096481323,4.6058591226486394,-14.19467605933851,0.71874121100586119,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,2.0828115940093994,4.6612862849185088,-15.299346285981287,0.71874155789680638,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,3.0365469455718994,4.7004841755846467,-15.746620382496303,0.71874175445097566,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,4.4270048141479492,4.7406078692338705,-16.747522647284548,0.71874192144148485,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,6.4541640281677246,4.7716768441297628,-17.319288332285389,0.71874203061671793,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,9.4095745086669922,4.8015114928133418,-16.99849190996655,0.71874212127172776,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,13.718290328979492,4.8254925467310326,-18.429802744745285,0.71874218529294698,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,1,20,4.8478737518649142,-19.35934554182213,0.71874223871678766,-0.33025186127690059
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.004999999888241291,-5.298317388899779,-10.925190045736977,1.6435929587691701e-08,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.0072895381599664688,-4.9970021773488424,-13.574940351089692,8.1885832525291753e-08,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.010627472773194313,-4.9810613175545635,-13.86664924187464,8.8928636324128571e-08,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.015493873506784439,-4.9651904888114071,-13.910153504611991,9.6518608186864335e-08,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.022588634863495827,-4.9498034108233142,-13.070989335456662,1.0447089339767188e-07,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.032932143658399582,-4.9356938711630498,-14.322819590494339,1.1231490293428664e-07,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.04801202192902565,-4.9199149678299845,-15.021739847086661,1.2175884836522184e-07,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.069997094571590424,-4.903034784338355,-15.096405607004579,1.3270741815309256e-07,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.10204929113388062,-4.8147870690178216,-12.935504309242226,2.0722607142655833e-07,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.14877843856811523,-4.6739124543959969,-14.471327132619965,4.1557925205272246e-07,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.21690522134304047,-4.6076605741997971,-12.847362557688099,5.7267462651274335e-07,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.31622776389122009,-0.20037502173480037,0.75291393338723722,0.11829503881793706,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.46103087067604065,3.1606425301326597,-4.6409131742890422,0.28103593298569435,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.67214041948318481,4.281600036859051,-10.578835225386234,0.28125470339253111,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,0.97991859912872314,4.5539174386124479,-13.600282173875264,0.28125657232268875,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,1.4286307096481323,4.6618987618021732,-15.339935669553952,0.28125687222029605,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,2.0828115940093994,4.7209841968305124,-16.513217511043656,0.28125698275320138,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,3.0365469455718994,4.7626917308735202,-16.960652554011723,0.28125704417786596,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,4.4270048141479492,4.8027553130827245,-18.046870916771766,0.28125709273760108,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,6.4541640281677246,4.8314075874328823,-18.74079762630825,0.28125712216546728,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,9.4095745086669922,4.856066187741531,-17.279517015440753,0.28125714442761696,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,13.718290328979492,4.8752367292289689,-19.721719457570714,0.28125715998486478,-1.2684853246731986
20,2.8187477588653564,-1.0799243450164795,-1.440513014793396,0.22204494476318359,-0.85803824663162231,0.41379082202911377,-1.8733381032943726,-2.0331416130065918,2,20,4.8913868718750919,-20.939287412617219,0.28125717200877021,-1.2684853246731986
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.004999999888241291,-5.298317388899779,-11.020021509586977,1.4948908739102306e-08,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.0072895381599664688,-4.9974019921731285,-13.519087727697206,7.4323112095023193e-08,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.010627472773194313,-4.9820975889599257,-14.019665741208541,8.0450861514200134e-08,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.015493873506784439,-4.9671846353073335,-13.005979913342991,8.6888606922719105e-08,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.022588634863495827,-4.9533201684726178,-14.564995685680341,9.331698047110229e-08,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.032932143658399582,-4.9380466616777348,-14.870099477746367,1.0092886497640405e-07,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.04801202192902565,-4.8984131838059124,-11.093837164717497,1.2357419749390652e-07,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.069997094571590424,-4.2232818265580523,-11.770065262739903,3.0795850817163638e-06,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.10204929113388062,-4.1189414901698829,-7.8902144700463008,4.8682958401399398e-06,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.14877843856811523,2.5007325885758629,-1.0533270129829835,0.25422567945677899,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.21690522134304047,4.0238989331748547,-8.6017045601984083,0.25580357602189785,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.31622776389122009,4.3704398835403859,-11.305249583103466,0.25580931166562926,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.46103087067604065,4.4899563278330463,-12.717449459979882,0.25580998647830289,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.67214041948318481,4.5610624003171667,-14.556938053941023,0.25581024666773378,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,0.97991859912872314,4.6068888309508029,-14.705949420811603,0.25581037484964031,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,1.4286307096481323,4.6507464463994754,-16.066452061172779,0.25581047461924694,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,2.0828115940093994,4.6905571901362952,-16.527890407524204,0.25581054915447909,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,3.0365469455718994,4.7302407306857752,-17.40411587908126,0.2558106108155212,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,4.4270048141479492,4.7493649369577131,-17.951497573790334,0.25581063664901216,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,6.4541640281677246,4.7828086568121302,-18.558184844103792,0.25581067654753648,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,9.4095745086669922,4.8135100071070855,-18.326971361092571,0.25581070796173888,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,13.718290328979492,4.8380471406544627,-19.699763631802739,0.25581072993733317,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,1,20,4.8590765402880098,-20.415780973611579,0.25581074680359739,-1.3633167885231985
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.004999999888241291,-5.298317388899779,-9.952164827680944,4.3488432580323829e-08,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.0072895381599664688,-4.9978989953293143,-12.683793894495187,2.1565977938362427e-07,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.010627472773194313,-4.9854747412984644,-13.165738585795065,2.2999109973876596e-07,-0.29546010661716549
21,-0.78656953573226929,-2.3106107711791992,-2.2638359069824219,-0.33751237392425537,0.69816964864730835,2.1739151477813721,-3.9160439968109131,-3.4637932777404785,2,0.015493873506784439,-4.9741339425087148,-11.792600096826783,2.4387070536667568e-07,-0.29546010661716549
